schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-1,0,640,360,1,false,1,3,13.208500,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.007900,0.000900,0.320100,0.017700,9.057700,9.057700,0.000000,9.075900,11.743200,21.152700,df2082fe18b3d495
2,large-triangle-threads-1,1,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000400,0.295100,0.019700,7.504000,7.504000,0.000000,7.524000,12.099300,19.926200,df2082fe18b3d495
2,large-triangle-threads-1,2,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.004900,0.000300,0.325800,0.007000,7.635600,7.635600,0.000000,7.643100,11.776300,19.754700,df2082fe18b3d495
2,large-triangle-threads-1,3,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.019300,0.000500,0.292900,0.006800,7.719100,7.719100,0.000000,7.726200,11.978100,20.022000,df2082fe18b3d495
2,large-triangle-threads-1,4,640,360,1,false,1,3,13.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.001800,0.431300,0.010700,7.647900,7.647800,0.000100,7.659000,11.915700,20.015200,df2082fe18b3d495
2,large-triangle-threads-1,5,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003800,0.001300,0.324200,0.021300,8.000700,8.000500,0.000200,8.022400,11.680000,20.038100,df2082fe18b3d495
2,large-triangle-threads-1,6,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002400,0.001000,0.300100,0.006100,7.902900,7.902800,0.000100,7.909100,12.588800,20.805100,df2082fe18b3d495
2,large-triangle-threads-1,7,640,360,1,false,1,3,13.208500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016800,0.005900,0.816600,0.041200,7.640600,7.640500,0.000100,7.682600,11.942500,20.467600,df2082fe18b3d495
2,large-triangle-threads-1,8,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003700,0.001700,0.269800,0.011500,7.659300,7.659200,0.000100,7.671200,11.616200,19.569100,df2082fe18b3d495
2,large-triangle-threads-1,9,640,360,1,false,1,3,13.208500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.001000,0.358500,0.005700,7.489600,7.489600,0.000000,7.495500,12.044000,19.905600,df2082fe18b3d495
2,large-triangle-threads-12,0,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.000300,0.054700,0.002600,1.228500,1.228500,0.000000,1.231300,1.566100,2.854700,df2082fe18b3d495
2,large-triangle-threads-12,1,640,360,1,false,12,3,0.230900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.000200,0.264600,0.002600,1.222300,1.222300,0.000000,1.225200,1.353500,2.846200,df2082fe18b3d495
2,large-triangle-threads-12,2,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.000200,0.273000,0.002300,1.201300,1.201300,0.000000,1.203900,1.820100,3.300300,df2082fe18b3d495
2,large-triangle-threads-12,3,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002300,0.000500,0.099100,0.004800,1.300300,1.300300,0.000000,1.305300,1.387200,2.796200,df2082fe18b3d495
2,large-triangle-threads-12,4,640,360,1,false,12,3,0.230900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.000400,0.174600,0.003900,1.272400,1.272400,0.000000,1.276400,1.577400,3.032500,df2082fe18b3d495
2,large-triangle-threads-12,5,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.000500,0.161500,0.005100,1.224300,1.224300,0.000000,1.229600,1.410400,2.806500,df2082fe18b3d495
2,large-triangle-threads-12,6,640,360,1,false,12,3,0.230900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002100,0.000500,0.179000,0.003800,1.154300,1.154200,0.000100,1.158200,1.418300,2.760600,df2082fe18b3d495
2,large-triangle-threads-12,7,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002900,0.000500,0.124500,0.005300,1.313500,1.313400,0.000100,1.318800,1.538000,2.986700,df2082fe18b3d495
2,large-triangle-threads-12,8,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000600,0.141700,0.007800,1.288600,1.288500,0.000100,1.296500,1.683300,3.129200,df2082fe18b3d495
2,large-triangle-threads-12,9,640,360,1,false,12,3,0.230900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001500,0.000400,0.153400,0.004300,1.192700,1.192700,0.000000,1.197200,1.424600,2.778800,df2082fe18b3d495
2,many-small-triangles-threads-1,0,640,360,1,false,1,3,15.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109500,0.018600,0.301500,0.261400,8.600000,8.600000,0.000000,8.861800,11.610400,20.960700,42e77b74b7b57ff5
2,many-small-triangles-threads-1,1,640,360,1,false,1,3,15.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059200,0.018100,0.399200,0.299600,9.021500,9.021300,0.000200,9.321300,11.647900,21.516500,42e77b74b7b57ff5
2,many-small-triangles-threads-1,2,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.062800,0.018300,0.406200,0.328700,8.582800,8.582700,0.000100,8.911600,12.108900,21.557800,42e77b74b7b57ff5
2,many-small-triangles-threads-1,3,640,360,1,false,1,3,15.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.020000,0.329900,0.311400,8.461900,8.461900,0.000000,8.773500,11.530200,20.781900,42e77b74b7b57ff5
2,many-small-triangles-threads-1,4,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.068900,0.024600,0.334500,0.364900,8.476700,8.476600,0.000100,8.842000,11.884100,21.222400,42e77b74b7b57ff5
2,many-small-triangles-threads-1,5,640,360,1,false,1,3,15.084500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063400,0.016500,0.300800,0.335800,8.499900,8.499800,0.000100,8.836200,11.758100,21.033000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,6,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.017400,0.341300,0.419000,8.405500,8.405500,0.000000,8.824900,11.660400,20.971000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,7,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.069700,0.019000,0.326200,0.424400,8.691400,8.691300,0.000100,9.116000,12.567200,22.157900,42e77b74b7b57ff5
2,many-small-triangles-threads-1,8,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.024200,0.456500,0.462900,8.858900,8.858700,0.000200,9.322100,12.150400,22.091300,42e77b74b7b57ff5
2,many-small-triangles-threads-1,9,640,360,1,false,1,3,15.084500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.090300,0.017200,0.470700,0.360900,8.572900,8.572900,0.000000,8.934200,11.723300,21.290200,42e77b74b7b57ff5
2,many-small-triangles-threads-12,0,640,360,1,false,12,3,15.483200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127800,0.019000,0.068400,0.277000,1.691100,1.691000,0.000100,1.968200,1.450200,3.699400,42e77b74b7b57ff5
2,many-small-triangles-threads-12,1,640,360,1,false,12,3,15.483200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.101000,0.017200,0.223100,0.209900,1.648500,1.648500,0.000000,1.858700,1.435400,3.701900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,2,640,360,1,false,12,3,15.483200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055500,0.017400,0.185800,0.257600,1.506400,1.506300,0.000100,1.764200,1.376800,3.448700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,3,640,360,1,false,12,3,15.483200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089100,0.013500,0.194100,0.202100,1.456500,1.456500,0.000000,1.658900,1.418700,3.430900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,4,640,360,1,false,12,3,15.483200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.061200,0.018500,0.133200,0.214600,1.459200,1.459100,0.000100,1.673900,1.437500,3.380900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,5,640,360,1,false,12,3,15.483200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.109200,0.025200,0.140700,0.200100,1.419500,1.419500,0.000000,1.620000,1.406600,3.357100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,6,640,360,1,false,12,3,15.483200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054700,0.018700,0.088500,0.256500,1.410600,1.410500,0.000100,1.667300,1.338900,3.223200,42e77b74b7b57ff5
2,many-small-triangles-threads-12,7,640,360,1,false,12,3,15.483200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.088000,0.018400,0.117900,0.227000,1.490300,1.490200,0.000100,1.717300,1.495700,3.499500,42e77b74b7b57ff5
2,many-small-triangles-threads-12,8,640,360,1,false,12,3,15.483200,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.106100,0.022100,0.142200,0.259400,1.531600,1.531600,0.000000,1.791200,1.595200,3.729800,42e77b74b7b57ff5
2,many-small-triangles-threads-12,9,640,360,1,false,12,3,15.483200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114500,0.024300,0.171900,0.250800,1.541500,1.541500,0.000000,1.792800,1.451000,3.617100,42e77b74b7b57ff5
2,default-car-threads-1,0,640,360,1,true,1,3,132.632800,0.017700,0.003900,0.375100,1.687900,1.491300,3.179300,0.004100,0.021500,0.351400,1.642600,24.018900,17.455700,6.563200,25.661900,11.645700,41.593600,f3b2e2e39737e8e9
2,default-car-threads-1,1,640,360,1,true,1,3,132.632800,0.014400,0.001400,0.374300,1.492200,1.562400,3.054600,0.003800,0.016000,0.309500,1.610300,24.409800,17.583100,6.826700,26.020400,11.853300,42.001200,f3b2e2e39737e8e9
2,default-car-threads-1,2,640,360,1,true,1,3,132.632800,0.014100,0.001100,0.369800,1.543400,1.501500,3.044900,0.008400,0.026500,0.275100,1.805100,24.541400,18.055400,6.486000,26.346800,11.831300,42.246700,f3b2e2e39737e8e9
2,default-car-threads-1,3,640,360,1,true,1,3,132.632800,0.023600,0.001900,0.415900,1.570200,1.663000,3.233400,0.003800,0.031900,0.371600,1.690700,24.332800,17.211400,7.121400,26.023800,12.012900,42.454200,f3b2e2e39737e8e9
2,default-car-threads-1,4,640,360,1,true,1,3,132.632800,0.018700,0.001200,0.480800,1.727300,1.627100,3.354500,0.008000,0.027200,0.327000,1.774600,24.625000,17.992800,6.632200,26.400100,12.145100,43.178000,f3b2e2e39737e8e9
2,default-car-threads-1,5,640,360,1,true,1,3,132.632800,0.013700,0.001200,0.465500,1.669300,1.533300,3.202800,0.003400,0.016000,0.368000,1.855400,27.319600,20.652700,6.666900,29.175500,12.142600,45.774900,f3b2e2e39737e8e9
2,default-car-threads-1,6,640,360,1,true,1,3,132.632800,0.020200,0.002300,0.451500,1.564200,1.524500,3.088900,0.003900,0.017000,0.342100,1.894500,23.981300,17.702900,6.278400,25.876100,11.847400,42.035100,f3b2e2e39737e8e9
2,default-car-threads-1,7,640,360,1,true,1,3,132.632800,0.018900,0.001400,0.375400,1.745200,1.541400,3.286700,0.003700,0.017000,0.355900,1.801200,24.031600,17.449000,6.582600,25.833300,12.750100,42.991300,f3b2e2e39737e8e9
2,default-car-threads-1,8,640,360,1,true,1,3,132.632800,0.020100,0.002100,0.443000,1.551700,1.454100,3.005900,0.003100,0.014900,0.369800,1.997400,24.605800,17.708500,6.897300,26.603600,11.835400,42.607200,f3b2e2e39737e8e9
