schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-1,0,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005500,0.000300,0.396800,0.007900,9.353300,9.353200,0.000100,9.361300,11.915900,21.684500,df2082fe18b3d495
2,large-triangle-threads-1,1,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005800,0.001000,0.449500,0.008200,9.232100,9.232000,0.000100,9.240600,12.063000,21.764700,df2082fe18b3d495
2,large-triangle-threads-1,2,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007300,0.001000,0.483800,0.010300,9.265100,9.265000,0.000100,9.275600,12.166100,21.939300,df2082fe18b3d495
2,large-triangle-threads-1,3,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005300,0.000500,0.444800,0.009000,9.979100,9.979000,0.000100,9.988400,12.033700,22.478000,df2082fe18b3d495
2,large-triangle-threads-1,4,640,360,1,false,1,3,0.320700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004800,0.000600,0.357500,0.008000,9.640100,9.640000,0.000100,9.648400,11.817000,21.833200,df2082fe18b3d495
2,large-triangle-threads-1,5,640,360,1,false,1,3,0.320700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007700,0.000800,0.458700,0.009300,9.470800,9.470700,0.000100,9.480200,11.822200,21.775100,df2082fe18b3d495
2,large-triangle-threads-1,6,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000600,0.314400,0.008600,9.272900,9.272900,0.000000,9.281800,12.288700,21.897100,df2082fe18b3d495
2,large-triangle-threads-1,7,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.006700,0.000600,0.317500,0.010800,9.902200,9.902100,0.000100,9.913500,11.898400,22.143500,df2082fe18b3d495
2,large-triangle-threads-1,8,640,360,1,false,1,3,0.320700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.006800,0.000700,0.303500,0.008900,9.951400,9.951300,0.000100,9.960600,12.664100,22.941000,df2082fe18b3d495
2,large-triangle-threads-1,9,640,360,1,false,1,3,0.320700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.000600,0.278600,0.008800,9.475900,9.475900,0.000000,9.485000,11.868500,21.643900,df2082fe18b3d495
