schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-1,0,640,360,1,false,1,3,0.233300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001500,0.002100,0.283600,0.007900,6.773800,6.773800,0.000000,7.068100,11.758200,18.831400,df2082fe18b3d495
2,large-triangle-threads-1,1,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.001600,0.296000,0.006200,6.809800,6.809700,0.000100,7.116200,11.827800,18.949400,df2082fe18b3d495
2,large-triangle-threads-1,2,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002200,0.002100,0.159000,0.006300,6.684000,6.683900,0.000100,6.851600,12.066300,18.923900,df2082fe18b3d495
2,large-triangle-threads-1,3,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002700,0.002400,0.458400,0.007700,6.742900,6.742900,0.000000,7.211900,11.764000,18.982500,df2082fe18b3d495
2,large-triangle-threads-1,4,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001900,0.001600,0.281500,0.006800,7.731200,7.731100,0.000100,8.024500,12.410400,20.441200,df2082fe18b3d495
2,large-triangle-threads-1,5,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002700,0.002700,0.246200,0.009900,6.532200,6.532000,0.000200,6.795900,11.824300,18.629000,df2082fe18b3d495
2,large-triangle-threads-1,6,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.002800,0.214100,0.010000,6.722000,6.721800,0.000200,6.953100,11.547500,18.509700,df2082fe18b3d495
2,large-triangle-threads-1,7,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.002300,0.001600,0.205000,0.009500,7.157000,7.156900,0.000100,7.374800,11.940700,19.321600,df2082fe18b3d495
2,large-triangle-threads-1,8,640,360,1,false,1,3,0.233300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003100,0.002200,0.276200,0.012200,6.696700,6.696600,0.000100,6.987600,11.967600,18.962200,df2082fe18b3d495
2,large-triangle-threads-1,9,640,360,1,false,1,3,0.233300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003100,0.002400,0.298500,0.008100,6.820900,6.820900,0.000000,7.130300,11.935000,19.072600,df2082fe18b3d495
2,large-triangle-threads-12,0,640,360,1,false,12,3,0.213600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.002400,0.137900,0.005800,1.197600,1.197600,0.000000,1.343500,1.514100,2.862700,df2082fe18b3d495
2,large-triangle-threads-12,1,640,360,1,false,12,3,0.213600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.176800,0.006500,1.452500,1.452500,0.000000,1.638100,1.708100,3.350200,df2082fe18b3d495
2,large-triangle-threads-12,2,640,360,1,false,12,3,0.213600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001700,0.002300,0.131000,0.008200,1.315400,1.315400,0.000000,1.457300,1.481300,2.944100,df2082fe18b3d495
2,large-triangle-threads-12,3,640,360,1,false,12,3,0.213600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001300,0.002700,0.262100,0.006800,1.163800,1.163800,0.000000,1.434900,1.378000,2.818100,df2082fe18b3d495
2,large-triangle-threads-12,4,640,360,1,false,12,3,0.213600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.001600,0.261300,0.003600,1.043700,1.043600,0.000100,1.309800,1.437800,2.750300,df2082fe18b3d495
2,large-triangle-threads-12,5,640,360,1,false,12,3,0.213600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.001200,0.211100,0.004900,1.347700,1.347700,0.000000,1.565800,1.443600,3.011700,df2082fe18b3d495
